302	191	1
302	204	1
302	269	1
302	283	2
302	423	1
302	484	5
302	515	4
302	604	5
303	243	2
303	269	1
303	286	1
303	313	1
303	315	4
303	326	4
303	328	1
303	333	1
303	678	1
304	258	4
304	268	2
304	269	2
304	294	1
304	300	1
304	303	4
304	305	5
304	325	2
304	333	2
304	340	3
304	682	3
304	995	5
305	64	3
305	143	4
305	194	3
305	245	2
305	286	1
305	418	5
305	480	5
305	492	5
305	604	5
305	606	5
305	705	5
306	137	4
306	272	5
306	327	4
306	650	5
306	651	4
306	750	5
306	886	5
307	121	1
307	126	5
307	127	1
307	151	1
307	252	3
307	289	1
307	405	1
307	924	5
308	111	2
308	118	2
308	181	1
308	220	5
308	252	3
308	258	3
308	298	3
308	301	2
308	471	4
308	476	4
308	546	2
308	845	3
308	926	2
309	245	3
309	288	1
309	300	1
309	873	2
309	879	4
310	268	1
310	270	4
310	292	4
310	300	1
310	302	1
310	310	4
310	313	1
310	332	2
310	346	5
310	682	3
310	690	2
310	880	2
311	21	3
311	94	4
311	181	1
311	240	2
311	300	1
311	596	3
311	597	2
312	64	3
312	111	1
312	151	1
312	251	5
312	257	2
312	272	5
312	750	5
312	751	2
313	1	1
313	9	4
313	100	1
313	129	5
313	268	3
313	276	3
313	286	1
313	300	1
313	742	2
314	243	4
314	286	1
314	288	1
314	310	4
314	313	1
314	315	4
314	323	1
314	333	1
314	748	1
315	258	4
315	272	4
315	288	1
315	319	3
315	362	5
315	882	5
315	891	5
316	243	4
316	259	2
316	288	1
316	294	1
316	321	3
316	339	4
316	342	5
316	359	5
316	410	3
316	597	2
316	687	5
316	875	5
316	988	4
317	14	5
317	237	1
317	245	2
317	272	4
317	313	1
317	321	2
317	676	5
318	272	3
318	315	5
318	316	5
318	319	3
318	345	5
319	98	1
319	173	2
319	245	2
319	269	2
319	286	1
319	288	1
319	294	1
319	301	1
319	313	1
319	315	2
319	347	3
319	752	5
320	271	1
320	288	1
320	289	1
320	301	1
320	304	4
320	308	5
320	310	3
320	331	3
320	338	2
320	877	3
320	938	5
320	989	4
321	269	2
321	271	2
321	288	1
321	294	1
321	300	1
321	305	5
321	325	2
321	327	2
321	333	2
321	343	2
321	890	1
322	100	1
322	150	5
322	151	2
322	168	2
322	191	1
322	194	2
322	198	5
322	205	4
322	222	1
322	276	2
322	288	1
322	313	1
322	682	2
322	902	5
323	1	1
323	24	3
323	147	4
323	254	5
323	405	1
323	410	3
323	471	3
323	473	3
323	742	2
324	100	2
324	264	3
324	328	2
324	456	5
324	687	5
324	876	4
324	881	4
324	948	5
325	245	1
325	270	3
325	289	1
325	294	1
325	309	1
325	322	1
325	328	1
325	879	2
326	237	1
326	271	3
326	278	1
326	288	1
326	298	3
326	300	1
326	313	1
326	328	1
326	343	4
326	682	4
326	742	2
326	763	3
327	13	2
327	25	1
327	100	1
327	111	1
327	116	5
327	150	4
327	235	1
327	283	4
327	306	5
327	476	3
327	756	3
328	258	4
328	300	1
328	303	5
328	319	3
328	333	2
328	334	5
329	14	5
329	50	1
329	222	1
329	258	4
329	748	1
329	832	2
329	845	4
330	245	1
330	264	3
330	268	1
330	322	2
330	323	1
330	328	1
330	354	3
330	678	1
330	748	1
330	879	3
331	259	2
331	267	1
331	268	2
331	301	2
331	306	5
331	333	2
331	338	3
331	346	5
331	682	2
331	751	2
331	879	4
332	1	2
332	5	5
332	7	1
332	8	4
332	9	3
332	11	3
332	12	3
332	22	3
332	31	5
332	38	4
332	53	2
332	54	5
332	56	1
332	70	3
332	73	5
332	77	4
332	79	2
332	82	2
332	95	4
332	96	3
332	97	2
332	98	1
332	105	2
332	106	3
332	117	1
332	118	1
332	120	3
332	121	1
332	122	1
332	123	4
332	125	2
332	127	1
332	144	2
332	156	3
332	159	5
332	172	1
332	174	1
332	181	1
332	182	3
332	204	1
332	210	1
332	218	3
332	222	1
332	227	2
332	228	2
332	229	2
332	230	2
332	232	3
332	233	4
332	234	2
332	235	1
332	237	1
332	240	1
332	249	4
332	255	2
332	257	1
332	258	3
332	264	1
332	265	2
332	271	1
332	273	2
332	282	2
332	288	1
332	291	4
332	293	5
332	294	1
332	295	5
332	298	1
332	300	1
332	307	2
332	313	1
332	322	1
332	323	1
332	326	3
332	327	2
332	328	1
332	332	2
332	333	1
332	342	5
332	356	5
332	369	4
332	370	5
332	405	1
