202	1	3
202	111	4
202	268	4
202	283	5
202	291	4
202	305	5
202	331	5
202	740	5
203	259	3
203	292	5
203	682	5
203	872	4
203	877	4
203	880	5
203	887	5
203	895	4
203	948	4
204	7	2
204	9	3
204	100	2
204	106	3
204	111	2
204	117	2
204	118	2
204	121	1
204	123	3
204	129	3
204	148	3
204	181	2
204	222	1
204	235	2
204	274	3
204	276	2
204	284	2
204	291	3
204	370	5
204	410	3
204	471	3
204	472	3
204	515	3
204	546	2
204	597	2
204	685	3
204	748	2
204	845	2
204	864	3
204	866	3
204	925	4
204	928	3
205	22	4
205	66	4
205	243	3
205	245	3
205	258	4
205	259	3
205	269	3
205	270	4
205	289	3
205	300	2
205	307	3
205	310	4
205	313	2
205	323	3
205	327	3
205	331	4
205	333	3
205	342	4
205	343	4
205	348	5
205	678	3
205	683	5
205	687	2
205	689	4
205	690	4
205	748	2
205	754	5
205	879	4
205	892	4
205	901	4
206	2	2
206	5	4
206	8	2
206	11	2
206	12	2
206	22	2
206	23	2
206	28	2
206	29	2
206	30	4
206	31	3
206	32	3
206	33	3
206	37	3
206	38	2
206	39	3
206	40	3
206	41	3
206	42	3
206	43	4
206	45	4
206	47	3
206	48	4
206	49	3
206	50	1
206	51	3
206	52	4
206	53	3
206	55	3
206	56	1
206	57	5
206	58	3
206	60	5
206	61	4
206	62	2
206	63	2
206	64	2
206	66	3
206	67	3
206	68	3
206	70	2
206	71	2
206	72	3
206	73	3
206	75	5
206	76	5
206	77	3
206	78	1
206	80	4
206	81	5
206	82	2
206	83	3
206	85	4
206	87	4
206	88	2
206	90	3
206	91	4
206	92	3
206	94	3
206	96	2
206	97	2
206	98	1
206	101	2
206	102	2
206	127	1
206	132	2
206	135	2
206	139	5
206	141	4
206	142	5
206	149	3
206	161	2
206	168	2
206	169	4
206	172	2
206	173	2
206	175	2
206	178	4
206	179	2
206	180	2
206	183	2
206	184	3
206	185	2
206	186	2
206	188	2
206	189	3
206	190	4
206	191	2
206	192	4
206	193	3
206	195	2
206	197	3
206	198	5
206	199	3
206	200	2
206	202	2
206	204	2
206	206	5
206	207	5
206	208	3
206	210	2
206	211	2
206	212	4
206	214	3
206	215	2
206	216	2
206	217	3
206	218	2
206	219	2
206	226	3
206	227	2
206	228	2
206	229	2
206	230	2
206	231	2
206	232	3
206	233	2
206	234	2
206	238	2
206	239	4
206	265	2
206	288	2
206	302	2
206	308	2
206	317	4
206	318	2
206	347	3
206	350	4
206	351	3
206	356	3
206	361	1
206	364	3
206	365	5
206	366	4
206	367	3
206	371	3
206	374	5
206	376	4
206	377	2
206	379	4
206	383	2
206	384	3
206	386	3
206	387	3
206	388	5
206	391	3
206	393	3
206	395	4
206	396	5
206	397	4
206	399	4
206	400	2
206	402	2
206	403	2
206	404	4
206	414	4
206	415	3
206	416	3
206	417	3
206	419	3
206	420	4
206	421	3
206	422	5
206	423	3
206	426	5
206	427	3
206	430	5
206	431	3
206	433	3
206	434	5
206	437	2
206	438	2
206	439	2
206	440	2
206	441	3
206	442	2
206	444	3
206	446	5
206	447	3
206	448	4
206	449	3
206	450	2
206	451	2
206	452	2
206	453	2
206	461	4
206	462	3
206	463	5
206	464	5
206	465	3
206	467	5
206	469	4
206	470	3
206	480	3
206	482	4
206	501	3
206	504	3
206	509	4
206	510	4
206	511	3
206	514	2
206	515	3
206	516	5
206	517	3
206	518	4
206	519	4
206	520	5
206	521	4
206	522	5
206	523	4
206	524	4
206	525	5
206	526	4
206	527	3
206	528	4
206	529	4
206	530	4
206	536	5
206	537	5
206	540	2
206	541	4
206	543	4
206	545	4
206	548	5
206	549	4
206	551	2
206	552	4
206	553	4
206	555	5
206	556	5
206	557	5
206	558	4
206	559	3
206	560	3
206	561	4
206	562	4
206	563	2
206	564	3
206	565	5
206	566	3
206	567	1
206	568	2
206	569	3
206	570	4
206	573	3
206	574	5
206	575	4
206	577	5
206	578	4
206	579	5
206	580	4
206	581	5
206	583	4
206	584	4
206	585	5
206	586	3
206	588	3
206	592	1
206	593	5
206	603	3
206	606	3
206	622	5
206	623	3
206	624	4
206	625	4
206	626	5
206	627	4
206	639	5
206	642	3
206	643	5
206	644	5
206	645	5
206	647	5
206	648	5
206	649	5
206	650	4
206	651	3
206	652	3
206	653	5
206	654	4
206	655	3
206	656	3
206	659	5
206	661	4
206	662	3
206	664	5
206	666	5
206	667	5
206	669	1
206	670	5
206	671	5
206	673	3
206	674	2
206	675	5
206	679	4
206	684	3
206	692	2
206	693	5
206	694	5
206	695	5
206	697	3
206	699	3
206	700	4
206	702	5
206	707	4
206	708	4
206	710	3
206	712	4
206	714	5
206	715	5
206	716	3
206	719	5
206	720	2
206	721	4
206	722	3
206	723	5
206	726	4
206	727	5
206	728	4
206	729	4
206	731	4
206	732	3
206	734	5
206	736	4
206	739	3
206	745	5
206	746	5
206	747	5
206	753	5
206	755	4
206	759	5
206	761	4
206	765	5
206	768	3
206	769	5
206	770	5
206	771	4
206	772	2
206	773	2
206	774	3
206	775	3
206	776	4
206	777	3
206	778	5
206	779	5
206	780	3
206	782	5
206	783	3
206	784	2
206	785	5
206	786	5
206	787	4
206	788	2
206	789	5
206	790	4
206	791	5
206	793	3
206	794	5
206	795	4
206	796	5
206	798	5
206	802	5
206	807	2
206	808	3
206	810	5
206	812	4
206	816	1
206	842	5
206	843	5
206	849	4
206	851	5
206	853	1
206	854	1
206	855	5
206	858	2
206	859	2
206	860	3
206	861	5
206	904	1
206	921	5
206	939	4
206	941	4
206	943	5
206	944	3
206	946	4
206	947	5
206	949	5
206	951	5
206	953	4
206	955	5
206	956	5
206	957	5
206	959	5
206	960	4
206	964	5
206	969	5
206	971	5
206	994	2
206	996	5
206	997	5
206	999	5
207	1	1
207	3	3
207	4	2
207	5	2
207	7	1
207	8	2
207	10	3
207	11	1
207	12	2
207	13	1
207	14	3
207	15	1
207	20	3
207	22	1
207	24	2
207	25	1
207	28	1
207	30	4
207	32	3
207	39	3
207	40	2
207	42	2
207	47	3
207	48	3
207	50	1
207	52	3
207	58	2
207	63	1
207	64	1
207	69	1
207	71	1
207	72	2
207	79	1
207	85	4
207	86	3
207	87	3
207	89	1
207	92	2
207	93	3
207	96	1
207	99	2
207	115	5
207	117	1
207	121	1
207	123	2
207	125	1
207	127	1
207	129	3
207	131	1
207	132	1
207	133	2
207	134	2
207	135	1
207	136	2
207	143	1
207	148	1
207	151	1
207	152	3
207	153	1
207	156	2
207	158	3
207	164	2
207	168	1
207	170	3
207	172	1
207	173	1
207	174	1
207	175	1
207	179	2
207	181	1
207	182	2
207	183	1
207	186	1
207	187	2
207	188	1
207	190	3
207	191	1
207	194	1
207	195	1
207	196	1
207	198	4
207	199	2
207	202	1
207	203	2
207	204	1
207	206	5
207	209	1
207	211	1
207	212	3
207	213	1
207	215	1
207	218	1
207	219	1
207	220	2
207	222	1
207	228	1
207	234	1
207	235	1
207	237	1
207	238	2
207	239	3
207	240	1
207	274	1
207	275	2
207	276	1
207	277	2
207	284	1
207	289	1
207	317	3
207	318	1
207	357	1
207	368	2
207	381	3
207	396	3
207	404	2
207	405	1
207	410	1
207	411	1
207	414	3
207	418	2
207	419	2
207	420	3
207	421	3
207	427	2
207	428	3
207	429	3
207	430	3
207	431	2
207	434	4
207	435	1
207	436	4
207	443	2
207	447	3
207	451	2
207	452	1
207	453	1
207	461	4
207	463	3
207	468	3
207	469	2
207	474	2
207	476	1
207	479	2
207	480	2
207	481	4
207	482	3
207	485	2
207	487	4
207	488	3
207	490	5
207	496	1
207	498	3
207	499	4
207	501	2
207	503	4
207	504	2
207	505	4
207	507	3
207	508	1
207	509	2
207	511	2
207	514	2
207	515	2
207	517	2
207	519	4
207	520	4
207	523	3
207	524	3
207	526	3
207	527	2
207	528	3
207	529	3
207	543	3
207	559	2
207	561	3
207	573	3
207	582	2
207	588	2
207	589	4
207	591	2
207	596	1
207	605	4
207	606	3
207	607	5
207	608	5
207	610	4
207	611	5
207	612	4
207	624	4
207	632	4
207	633	4
207	634	5
207	638	5
207	639	4
207	640	2
207	641	5
207	642	2
207	645	5
207	647	4
207	651	2
207	652	3
207	655	2
207	662	3
207	663	3
207	664	5
207	665	2
207	672	2
207	675	3
207	692	1
