302	191	2
302	204	2
302	269	2
302	283	2
302	423	2
302	484	3
302	515	3
302	604	4
303	243	3
303	269	2
303	286	2
303	313	2
303	315	3
303	326	3
303	328	2
303	333	2
303	678	2
304	258	4
304	268	3
304	269	3
304	294	3
304	300	2
304	303	4
304	305	5
304	325	3
304	333	3
304	340	4
304	682	4
304	995	5
305	64	4
305	143	4
305	194	4
305	245	4
305	286	3
305	418	5
305	480	5
305	492	5
305	604	5
305	606	5
305	705	5
306	137	3
306	272	4
306	327	3
306	650	4
306	651	4
306	750	4
306	886	5
307	121	2
307	126	5
307	127	3
307	151	3
307	252	3
307	289	3
307	405	2
307	924	5
308	111	3
308	118	3
308	181	3
308	220	5
308	252	4
308	258	4
308	298	4
308	301	3
308	471	4
308	476	4
308	546	3
308	845	4
308	926	3
309	245	3
309	288	3
309	300	2
309	873	3
309	879	4
310	268	3
310	270	4
310	292	4
310	300	2
310	302	3
310	310	4
310	313	2
310	332	3
310	346	4
310	682	3
310	690	3
310	880	4
311	21	3
311	94	3
311	181	2
311	240	3
311	300	3
311	596	3
311	597	3
312	64	3
312	111	3
312	151	3
312	251	5
312	257	3
312	272	4
312	750	4
312	751	3
313	1	3
313	9	4
313	100	3
313	129	5
313	268	4
313	276	4
313	286	3
313	300	3
313	742	3
314	243	4
314	286	3
314	288	2
314	310	4
314	313	2
314	315	4
314	323	3
314	333	3
314	748	2
315	258	4
315	272	4
315	288	3
315	319	3
315	362	5
315	882	5
315	891	5
316	243	4
316	259	3
316	288	3
316	294	3
316	321	4
316	339	4
316	342	4
316	359	4
316	410	4
316	597	4
316	687	4
316	875	5
316	988	4
317	14	4
317	237	2
317	245	3
317	272	4
317	313	2
317	321	3
317	676	5
318	272	4
318	315	5
318	316	5
318	319	4
318	345	5
319	98	4
319	173	4
319	245	4
319	269	4
319	286	3
319	288	3
319	294	3
319	301	4
319	313	3
319	315	4
319	347	4
319	752	5
320	271	3
320	288	2
320	289	3
320	301	2
320	304	3
320	308	4
320	310	3
320	331	3
320	338	3
320	877	3
320	938	4
320	989	4
321	269	3
321	271	3
321	288	2
321	294	2
321	300	2
321	305	4
321	325	3
321	327	3
321	333	3
321	343	3
321	890	3
322	100	3
322	150	4
322	151	3
322	168	3
322	191	3
322	194	3
322	198	4
322	205	4
322	222	2
322	276	3
322	288	2
322	313	2
322	682	3
322	902	5
323	1	2
323	24	3
323	147	3
323	254	3
323	405	2
323	410	3
323	471	3
323	473	3
323	742	2
324	100	4
324	264	4
324	328	3
324	456	4
324	687	5
324	876	4
324	881	4
324	948	4
325	245	2
325	270	3
325	289	2
325	294	1
325	309	2
325	322	2
325	328	2
325	879	2
326	237	2
326	271	3
326	278	3
326	288	2
326	298	3
326	300	2
326	313	2
326	328	2
326	343	3
326	682	3
326	742	2
326	763	3
327	13	3
327	25	3
327	100	3
327	111	3
327	116	4
327	150	4
327	235	3
327	283	4
327	306	5
327	476	4
327	756	4
328	258	4
328	300	3
328	303	4
328	319	3
328	333	3
328	334	4
329	14	5
329	50	4
329	222	3
329	258	4
329	748	4
329	832	4
329	845	4
330	245	3
330	264	4
330	268	3
330	322	3
330	323	3
330	328	3
330	354	4
330	678	3
330	748	3
330	879	4
331	259	3
331	267	2
331	268	3
331	301	3
331	306	4
331	333	3
331	338	4
331	346	4
331	682	3
331	751	3
331	879	4
332	1	4
332	5	5
332	7	4
332	8	4
332	9	4
332	11	4
332	12	4
332	22	4
332	31	5
332	38	4
332	53	4
332	54	5
332	56	3
332	70	4
332	73	5
332	77	4
332	79	4
332	82	4
332	95	4
332	96	4
332	97	4
332	98	3
332	105	4
332	106	5
332	117	3
332	118	3
332	120	4
332	121	3
332	122	3
332	123	4
332	125	4
332	127	3
332	144	4
332	156	4
332	159	5
332	172	3
332	174	3
332	181	3
332	182	4
332	204	3
332	210	3
332	218	4
332	222	2
332	227	4
332	228	3
332	229	3
332	230	4
332	232	4
332	233	4
332	234	3
332	235	3
332	237	2
332	240	3
332	249	4
332	255	4
332	257	3
332	258	4
332	264	4
332	265	3
332	271	3
332	273	4
332	282	4
332	288	2
332	291	4
332	293	5
332	294	2
332	295	5
332	298	3
332	300	3
332	307	4
332	313	3
332	322	3
332	323	3
332	326	4
332	327	4
332	328	3
332	332	3
332	333	3
332	342	4
332	356	4
332	369	4
332	370	5
332	405	2
332	406	4
332	409	4
332	410	4
332	449	4
332	450	3
332	451	4
332	452	4
332	456	4
332	470	5
332	546	3
332	566	4
332	595	5
332	597	3
332	628	4
332	651	4
332	655	4
332	660	4
332	673	5
332	679	4
332	684	4
332	693	5
332	696	5
332	728	5
332	746	5
332	756	4
332	763	4
332	770	4
332	815	4
332	824	4
332	827	4
332	831	3
332	833	5
332	840	5
332	841	5
332	845	4
332	866	4
332	871	4
332	879	4
332	895	4
332	928	4
332	931	3
332	934	5
332	975	5
332	978	5
332	982	3
332	983	4
333	88	4
333	153	3
333	168	3
333	180	4
333	186	4
333	269	3
333	294	2
333	315	4
333	316	5
333	435	4
333	513	5
333	748	3
333	873	3
334	4	4
334	7	3
334	8	4
334	9	3
334	12	4
334	13	3
334	19	5
334	20	5
334	22	3
334	23	4
334	28	3
334	42	4
334	50	2
334	52	5
334	56	2
334	58	4
334	59	5
334	61	5
334	68	3
334	69	3
334	70	3
334	72	4
334	73	4
334	74	3
334	77	3
334	79	3
334	81	5
334	86	4
334	89	3
334	91	4
334	93	4
334	95	4
334	98	2
334	100	2
334	111	2
334	115	5
334	116	4
334	117	3
334	124	4
334	125	3
334	127	2
334	131	4
334	132	3
334	134	4
334	135	3
334	143	3
334	150	4
334	153	3
334	154	4
334	155	3
334	160	4
334	163	5
334	164	4
334	168	3
334	169	5
334	170	5
334	171	5
334	172	3
334	173	3
334	174	2
334	175	3
334	176	3
334	181	2
334	182	3
334	183	3
334	185	3
334	186	3
334	191	2
334	196	3
334	197	3
334	200	3
334	203	3
334	204	2
334	207	5
334	210	2
334	213	4
334	216	2
334	217	4
334	220	3
334	221	4
334	222	2
334	223	4
334	224	5
334	225	3
334	227	3
334	228	3
334	229	3
334	230	3
334	231	3
334	235	2
334	237	2
334	238	3
334	239	4
334	244	4
334	245	3
334	248	4
334	250	3
334	255	3
334	257	3
334	258	3
334	265	3
334	268	3
334	269	3
334	271	3
334	272	3
334	275	3
334	276	2
334	277	4
334	282	3
334	283	3
334	285	4
334	286	2
334	287	5
334	288	2
334	289	2
334	293	5
334	297	5
334	300	2
334	301	3
334	303	3
334	305	4
334	306	4
334	310	4
334	311	5
334	312	4
334	313	2
334	315	3
334	316	5
334	317	4
334	318	3
334	319	3
334	322	3
334	324	4
334	326	4
334	328	2
334	333	3
334	337	5
334	338	4
334	340	3
334	345	5
334	346	4
334	347	3
334	371	4
334	396	4
334	405	2
334	408	5
334	421	4
334	423	3
334	425	4
334	428	4
334	429	5
334	430	5
334	433	3
334	436	5
334	443	3
334	449	4
334	450	3
334	461	5
334	462	3
334	474	4
334	475	3
334	476	2
334	481	5
334	483	3
334	484	5
334	485	4
334	488	5
334	494	5
334	498	4
334	500	5
334	502	5
334	505	5
334	506	5
334	508	3
334	510	4
334	512	5
334	514	4
334	515	4
334	521	4
334	525	5
334	529	4
334	537	5
334	553	4
334	558	5
334	566	3
334	577	4
334	582	3
334	591	4
334	603	3
334	606	5
334	607	5
334	620	5
334	628	4
334	629	4
334	631	4
334	634	5
334	635	4
334	640	4
334	642	4
334	652	4
334	655	3
334	657	4
