202	1	4
202	111	4
202	268	4
202	283	5
202	291	5
202	305	5
202	331	5
202	740	5
203	259	3
203	292	4
203	682	4
203	872	4
203	877	4
203	880	4
203	887	5
203	895	4
203	948	4
204	7	3
204	9	3
204	100	2
204	106	3
204	111	3
204	117	3
204	118	2
204	121	2
204	123	3
204	129	4
204	148	3
204	181	2
204	222	2
204	235	2
204	274	3
204	276	2
204	284	3
204	291	3
204	370	4
204	410	3
204	471	3
204	472	3
204	515	4
204	546	2
204	597	2
204	685	3
204	748	2
204	845	3
204	864	3
204	866	3
204	925	4
204	928	3
205	22	4
205	66	4
205	243	3
205	245	3
205	258	4
205	259	3
205	269	3
205	270	4
205	289	3
205	300	2
205	307	3
205	310	4
205	313	2
205	323	3
205	327	3
205	331	4
205	333	3
205	342	4
205	343	4
205	348	5
205	678	3
205	683	4
205	687	3
205	689	4
205	690	4
205	748	2
205	754	5
205	879	4
205	892	4
205	901	4
206	2	2
206	5	4
206	8	2
206	11	2
206	12	2
206	22	2
206	23	2
206	28	2
206	29	2
206	30	4
206	31	3
206	32	3
206	33	3
206	37	3
206	38	2
206	39	3
206	40	3
206	41	3
206	42	3
206	43	4
206	45	4
206	47	3
206	48	3
206	49	3
206	50	2
206	51	3
206	52	4
206	53	3
206	55	3
206	56	1
206	57	5
206	58	3
206	60	5
206	61	4
206	62	3
206	63	3
206	64	2
206	66	3
206	67	3
206	68	3
206	70	2
206	71	2
206	72	3
206	73	3
206	75	5
206	76	5
206	77	3
206	78	2
206	80	3
206	81	4
206	82	2
206	83	3
206	85	5
206	87	4
206	88	3
206	90	3
206	91	3
206	92	3
206	94	3
206	96	2
206	97	2
206	98	1
206	101	3
206	102	3
206	127	2
206	132	2
206	135	2
206	139	4
206	141	4
206	142	4
206	149	4
206	161	2
206	168	2
206	169	4
206	172	2
206	173	2
206	175	2
206	178	4
206	179	3
206	180	3
206	183	2
206	184	3
206	185	3
206	186	3
206	188	3
206	189	4
206	190	4
206	191	2
206	192	4
206	193	3
206	195	2
206	197	3
206	198	4
206	199	3
206	200	2
206	202	2
206	204	2
206	206	5
206	207	5
206	208	3
206	210	2
206	211	2
206	212	3
206	214	3
206	215	2
206	216	2
206	217	3
206	218	3
206	219	2
206	226	3
206	227	2
206	228	2
206	229	2
206	230	2
206	231	2
206	232	3
206	233	3
206	234	2
206	238	3
206	239	4
206	265	2
206	288	2
206	302	3
206	308	2
206	317	4
206	318	2
206	347	3
206	350	4
206	351	3
206	356	3
206	361	1
206	364	3
206	365	5
206	366	4
206	367	3
206	371	3
206	374	5
206	376	4
206	377	2
206	379	4
206	383	2
206	384	4
206	386	3
206	387	3
206	388	5
206	391	3
206	393	3
206	395	4
206	396	4
206	397	5
206	399	4
206	400	2
206	402	3
206	403	2
206	404	4
206	414	4
206	415	4
206	416	4
206	417	3
206	419	3
206	420	4
206	421	3
206	422	5
206	423	2
206	426	5
206	427	3
206	430	4
206	431	3
206	433	3
206	434	5
206	437	3
206	438	3
206	439	3
206	440	2
206	441	3
206	442	2
206	444	3
206	446	5
206	447	3
206	448	4
206	449	3
206	450	2
206	451	3
206	452	3
206	453	2
206	461	4
206	462	3
206	463	4
206	464	5
206	465	4
206	467	5
206	469	4
206	470	3
206	480	3
