202	1	5
202	111	4
202	268	5
202	283	5
202	291	4
202	305	5
202	331	4
202	740	4
203	259	2
203	292	3
203	682	2
203	872	2
203	877	2
203	880	3
203	887	3
203	895	2
203	948	2
204	7	4
204	9	4
204	100	4
204	106	3
204	111	4
204	117	4
204	118	3
204	121	4
204	123	3
204	129	4
204	148	3
204	181	4
204	222	4
204	235	3
204	274	4
204	276	4
204	284	3
204	291	3
204	370	3
204	410	3
204	471	4
204	472	3
204	515	4
204	546	3
204	597	3
204	685	3
204	748	3
204	845	3
204	864	3
204	866	3
204	925	3
204	928	3
205	22	5
205	66	4
205	243	3
205	245	4
205	258	5
205	259	3
205	269	4
205	270	4
205	289	3
205	300	4
205	307	4
205	310	4
205	313	5
205	323	3
205	327	4
205	331	4
205	333	4
205	342	4
205	343	3
205	348	4
205	678	3
205	683	3
205	687	2
205	689	3
205	690	4
205	748	3
205	754	4
205	879	4
205	892	3
205	901	2
206	2	2
206	5	2
206	8	3
206	11	3
206	12	3
206	22	3
206	23	3
206	28	3
206	29	2
206	30	3
206	31	3
206	32	3
206	33	3
206	37	1
206	38	2
206	39	2
206	40	2
206	41	2
206	42	2
206	43	2
206	45	3
206	47	2
206	48	3
206	49	2
206	50	3
206	51	2
206	52	3
206	53	2
206	55	3
206	56	3
206	57	3
206	58	3
206	60	3
206	61	3
206	62	2
206	63	2
206	64	3
206	66	2
206	67	2
206	68	2
206	70	2
206	71	3
206	72	2
206	73	2
206	75	3
206	76	2
206	77	2
206	78	1
206	80	2
206	81	3
206	82	2
206	83	3
206	85	3
206	87	3
206	88	3
206	90	2
206	91	2
206	92	3
206	94	2
206	96	3
206	97	3
206	98	3
206	101	2
206	102	2
206	127	3
206	132	3
206	135	3
206	139	2
206	141	3
206	142	2
206	149	2
206	161	2
206	168	3
206	169	3
206	172	3
206	173	3
206	175	3
206	178	3
206	179	3
206	180	3
206	183	3
206	184	2
206	185	3
206	186	3
206	188	2
206	189	3
206	190	3
206	191	3
206	192	3
206	193	3
206	195	3
206	197	3
206	198	3
206	199	3
206	200	3
206	202	3
206	204	3
206	206	2
206	207	3
206	208	3
206	210	3
206	211	3
206	212	2
206	214	2
206	215	3
206	216	3
206	217	2
206	218	3
206	219	2
206	226	3
206	227	2
206	228	3
206	229	2
206	230	2
206	231	2
206	232	2
206	233	3
206	234	3
206	238	3
206	239	3
206	265	3
206	288	2
206	302	3
206	308	3
206	317	3
206	318	3
206	347	3
206	350	2
206	351	2
206	356	2
206	361	3
206	364	1
206	365	2
206	366	3
206	367	2
206	371	2
206	374	3
206	376	2
206	377	1
206	379	2
206	383	1
206	384	2
206	386	2
206	387	2
206	388	2
206	391	2
206	393	3
206	395	2
206	396	2
206	397	2
206	399	2
206	400	1
206	402	3
206	403	2
206	404	3
206	414	3
206	415	2
206	416	2
206	417	2
206	419	2
206	420	3
206	421	3
206	422	2
206	423	3
206	426	3
206	427	3
206	430	3
206	431	2
206	433	3
206	434	3
206	437	1
206	438	1
206	439	1
206	440	1
206	441	1
206	442	1
206	444	2
206	446	2
206	447	3
206	448	2
206	449	2
206	450	1
206	451	3
206	452	2
206	453	1
206	461	2
206	462	3
206	463	3
206	464	3
206	465	2
206	467	3
206	469	2
206	470	2
206	480	3
206	482	3
206	501	2
206	504	3
206	509	3
206	510	3
206	511	3
206	514	3
206	515	3
206	516	3
206	517	3
206	518	3
206	519	3
206	520	3
206	521	2
206	522	2
206	523	3
206	524	3
206	525	3
206	526	2
206	527	3
206	528	3
206	529	3
206	530	3
206	536	3
206	537	3
206	540	2
206	541	2
206	543	2
206	545	1
206	548	3
206	549	3
206	551	1
206	552	2
206	553	2
206	555	2
206	556	2
206	557	3
206	558	2
206	559	2
206	560	1
206	561	1
206	562	2
206	563	1
206	564	1
206	565	2
206	566	3
206	567	1
206	568	3
206	569	2
206	570	2
206	573	2
206	574	2
206	575	2
206	577	2
206	578	2
206	579	2
206	580	2
206	581	3
206	583	2
206	584	2
206	585	2
206	586	2
206	588	3
206	592	2
206	593	3
206	603	3
206	606	3
206	622	2
206	623	2
206	624	2
206	625	2
206	626	3
206	627	2
206	639	2
206	642	2
206	643	2
206	644	3
206	645	3
206	647	3
206	648	3
206	649	3
206	650	3
206	651	3
206	652	2
206	653	3
206	654	3
206	655	3
206	656	3
206	659	3
206	661	3
206	662	3
206	664	2
206	666	2
206	667	2
206	669	1
206	670	3
206	671	3
206	673	3
206	674	2
206	675	3
206	679	2
206	684	3
206	692	2
206	693	3
206	694	3
206	695	2
206	697	2
206	699	3
206	700	1
206	702	2
206	707	2
206	708	2
206	710	2
206	712	2
206	714	3
206	715	2
206	716	2
206	719	1
206	720	2
206	721	1
206	722	2
206	723	2
206	726	2
206	727	2
206	728	2
206	729	2
206	731	2
206	732	2
206	734	2
206	736	3
206	739	2
206	745	3
206	746	3
206	747	3
206	753	3
206	755	2
206	759	2
206	761	2
206	765	2
206	768	2
206	769	1
206	770	2
206	771	1
206	772	1
206	773	2
206	774	1
206	775	2
206	776	1
206	777	2
206	778	2
206	779	2
206	780	2
206	782	2
206	783	2
206	784	1
206	785	2
206	786	2
206	787	2
206	788	1
206	789	3
206	790	2
206	791	2
206	793	2
206	794	2
206	795	2
206	796	2
206	798	1
206	802	2
206	807	1
206	808	2
206	810	2
206	812	1
206	816	2
206	842	2
206	843	3
206	849	1
206	851	4
206	853	4
206	854	2
206	855	2
206	858	1
206	859	1
206	860	1
206	861	2
206	904	2
206	921	3
206	939	2
206	941	1
206	943	2
206	944	1
206	946	2
206	947	2
206	949	2
206	951	2
206	953	2
206	955	3
206	956	2
206	957	1
206	959	3
206	960	2
206	964	2
206	969	2
206	971	2
206	994	2
206	996	1
206	997	1
206	999	3
207	1	3
207	3	2
207	4	3
207	5	2
207	7	3
207	8	3
207	10	3
207	11	3
207	12	3
207	13	3
207	14	3
207	15	3
207	20	3
207	22	3
207	24	3
207	25	3
207	28	3
207	30	3
207	32	3
207	39	3
207	40	2
207	42	3
207	47	3
207	48	3
207	50	4
207	52	3
207	58	3
207	63	2
207	64	4
207	69	3
207	71	3
207	72	3
207	79	3
207	85	3
207	86	3
207	87	3
207	89	3
207	92	3
207	93	3
207	96	3
207	99	3
207	115	4
207	117	3
207	121	3
207	123	3
207	125	3
207	127	4
207	129	3
207	131	3
207	132	3
207	133	3
207	134	3
207	135	3
207	136	3
207	143	3
207	148	3
207	151	3
207	152	3
207	153	3
207	156	3
207	158	2
207	164	3
207	168	3
207	170	4
207	172	4
207	173	4
207	174	4
207	175	3
207	179	3
207	181	4
207	182	3
207	183	4
207	186	3
207	187	4
207	188	3
207	190	4
207	191	4
207	194	4
207	195	4
207	196	4
207	198	3
207	199	4
207	202	3
207	203	3
207	204	3
207	206	3
207	209	3
207	211	3
207	212	3
207	213	3
207	215	3
207	218	3
207	219	2
207	220	3
207	222	3
207	228	3
207	234	3
207	235	2
207	237	3
207	238	4
207	239	3
207	240	2
207	274	3
207	275	3
207	276	3
207	277	3
207	284	3
207	289	2
207	317	3
207	318	4
207	357	4
207	368	2
207	381	3
207	396	3
207	404	3
207	405	3
207	410	3
207	411	2
207	414	3
207	418	3
207	419	3
207	420	4
207	421	3
207	427	4
207	428	4
207	429	3
207	430	4
207	431	3
207	434	3
207	435	4
207	436	4
207	443	3
207	447	3
