402	2	3
402	4	3
402	8	3
402	9	2
402	11	3
402	17	4
402	20	4
402	23	3
402	26	4
402	27	4
402	31	3
402	32	4
402	36	4
402	37	4
402	39	4
402	42	3
402	46	5
402	47	4
402	48	4
402	50	2
402	51	4
402	53	4
402	56	2
402	57	5
402	58	4
402	59	5
402	61	5
402	62	3
402	64	3
402	68	3
402	69	2
402	70	3
402	71	3
402	76	5
402	77	3
402	79	2
402	81	4
402	82	3
402	86	4
402	87	4
402	89	2
402	92	4
402	93	4
402	95	3
402	97	2
402	98	2
402	99	3
402	100	2
402	117	2
402	118	2
402	121	2
402	123	3
402	124	3
402	127	2
402	128	5
402	129	4
402	137	4
402	144	3
402	145	3
402	146	5
402	148	3
402	150	4
402	156	4
402	157	4
402	160	4
402	164	4
402	171	5
402	172	2
402	173	2
402	174	2
402	175	3
402	176	2
402	179	3
402	180	3
402	181	2
402	184	4
402	185	3
402	187	4
402	188	3
402	190	4
402	191	2
402	192	5
402	193	3
402	196	3
402	197	3
402	198	5
402	200	3
402	202	3
402	203	3
402	204	2
402	206	5
402	207	5
402	209	3
402	210	2
402	212	4
402	213	3
402	215	3
402	216	2
402	218	3
402	221	4
402	222	2
402	223	4
402	226	3
402	227	3
402	228	3
402	230	3
402	231	3
402	233	4
402	234	3
402	238	3
402	240	3
402	241	3
402	242	4
402	258	3
402	260	2
402	265	3
402	268	3
402	269	3
402	271	3
402	272	3
402	273	3
402	275	3
402	276	2
402	281	3
402	282	3
402	285	4
402	286	2
402	288	2
402	289	2
402	292	3
402	302	2
402	303	3
402	304	4
402	313	2
402	315	4
402	317	4
402	318	3
402	319	3
402	321	3
402	324	3
402	325	3
402	331	4
402	332	3
402	333	2
402	334	4
402	340	3
402	346	4
402	357	3
402	358	3
402	370	2
402	375	5
402	379	4
402	380	4
402	381	4
402	385	3
402	387	4
402	396	5
402	402	3
402	403	3
402	405	1
402	406	3
402	408	5
402	423	3
402	425	4
402	431	3
402	432	3
402	435	3
402	436	5
402	438	2
402	443	3
402	447	4
402	448	4
402	452	3
402	454	4
402	455	3
402	461	5
402	462	3
402	464	5
402	466	5
402	467	5
402	468	5
402	469	5
402	473	3
402	475	3
402	480	4
402	482	4
402	483	3
402	505	5
402	509	4
402	511	4
402	514	3
402	515	4
402	521	4
402	527	3
402	531	4
402	537	5
402	544	4
402	546	2
402	551	5
402	556	5
402	558	5
402	559	3
402	563	4
402	567	3
402	568	3
402	581	5
402	587	5
402	588	3
402	589	5
402	591	4
402	596	3
402	607	5
402	631	4
402	636	4
402	637	5
402	642	4
402	644	5
402	649	5
402	651	4
402	654	4
402	655	3
402	656	5
402	658	5
402	660	4
402	665	3
402	667	5
402	670	5
402	672	4
402	673	4
402	676	3
402	679	4
402	682	3
402	684	3
402	685	3
402	686	5
402	693	5
402	695	5
402	699	4
402	708	4
402	715	4
402	729	4
402	733	5
402	747	4
402	750	4
402	751	3
402	767	3
402	772	5
402	774	4
402	777	3
402	789	5
402	803	5
402	823	4
402	825	4
402	844	5
402	847	5
402	853	5
402	855	5
402	856	5
402	886	5
402	895	4
402	896	4
402	919	5
402	923	5
402	943	5
402	950	4
402	955	5
402	956	5
402	962	4
402	972	5
402	979	5
402	980	5
402	991	4
403	50	3
403	100	3
403	117	3
403	181	3
403	257	3
403	271	3
403	276	3
403	288	2
403	294	2
403	321	3
403	332	3
403	471	3
403	475	3
403	815	3
403	890	5
404	268	3
404	286	2
404	292	4
404	297	5
404	300	2
404	302	3
404	304	4
404	310	4
404	315	4
404	321	3
404	482	4
404	748	3
404	874	5
404	880	5
405	242	3
405	262	3
405	272	3
405	288	1
405	294	1
405	300	1
405	302	2
405	308	4
405	309	3
405	313	1
405	340	2
405	346	3
405	360	1
405	362	3
405	678	2
405	683	3
405	690	2
405	691	5
405	748	2
405	750	3
405	873	2
405	889	5
405	896	4
405	903	3
405	904	5
405	990	4
406	4	3
406	5	4
406	8	3
406	9	2
406	11	3
406	12	3
406	13	2
406	14	3
406	15	2
406	22	2
406	25	1
406	28	2
406	33	3
406	38	3
406	42	3
406	53	3
406	55	3
406	56	1
406	58	3
406	59	5
406	60	5
406	64	2
406	68	3
406	69	2
406	70	2
406	79	2
406	82	2
406	87	3
406	88	3
406	96	2
406	98	1
406	100	1
406	107	5
406	111	2
406	117	2
406	121	1
406	125	2
406	131	3
406	133	3
406	134	3
406	137	3
406	143	2
406	144	2
406	150	3
406	153	2
406	154	3
406	156	3
406	158	4
406	160	3
406	161	2
406	170	4
406	171	5
406	174	1
406	179	3
406	180	3
406	181	1
406	182	3
406	183	2
406	185	2
406	186	2
406	187	3
406	188	3
406	192	4
406	194	2
406	196	2
406	197	3
406	202	2
406	203	3
406	204	1
406	205	3
406	210	2
406	216	2
406	223	4
406	224	5
406	233	3
406	237	1
406	239	4
406	241	2
406	242	3
406	245	2
406	248	3
406	255	2
406	258	3
406	265	2
406	269	2
406	273	2
406	276	2
406	282	2
406	284	2
406	286	1
406	291	3
406	293	4
406	294	1
406	298	2
406	302	2
406	313	1
406	316	4
406	317	3
406	318	2
406	319	2
406	322	2
406	328	2
406	357	2
406	367	2
406	410	2
406	411	2
406	414	4
406	423	2
406	433	2
406	435	2
406	458	3
406	461	4
406	468	5
406	470	3
406	471	2
406	476	2
406	483	2
406	509	3
406	514	3
406	520	4
406	521	3
406	526	3
406	527	3
406	529	4
406	531	4
406	535	4
406	540	3
406	546	2
406	554	2
406	562	4
406	566	3
406	568	2
406	576	3
406	580	5
406	591	3
406	609	4
406	628	3
406	631	3
406	655	2
406	660	3
406	684	3
406	696	4
406	712	4
406	716	3
406	722	4
406	742	2
406	748	1
406	754	4
406	756	2
406	787	4
406	810	5
406	826	3
406	827	3
406	841	3
406	845	3
406	849	4
406	864	2
406	866	3
406	871	2
406	875	2
406	978	4
406	986	3
406	993	3
406	997	4
407	56	2
407	70	3
407	97	3
407	194	3
407	202	3
407	204	2
407	216	2
407	310	3
407	662	5
407	663	4
407	996	4
408	1	3
408	9	3
408	14	4
408	50	2
408	271	3
408	286	2
409	4	4
409	15	3
409	23	4
409	40	5
409	44	5
409	49	5
409	50	3
409	56	2
409	58	4
409	65	5
