402	2	3
402	4	3
402	8	4
402	9	4
402	11	4
402	17	3
402	20	3
402	23	4
402	26	3
402	27	2
402	31	3
402	32	3
402	36	2
402	37	2
402	39	3
402	42	3
402	46	4
402	47	3
402	48	4
402	50	4
402	51	4
402	53	3
402	56	4
402	57	5
402	58	4
402	59	4
402	61	4
402	62	3
402	64	4
402	68	3
402	69	3
402	70	3
402	71	3
402	76	4
402	77	3
402	79	4
402	81	4
402	82	3
402	86	4
402	87	4
402	89	4
402	92	3
402	93	4
402	95	3
402	97	3
402	98	4
402	99	3
402	100	4
402	117	3
402	118	3
402	121	3
402	123	3
402	124	4
402	127	4
402	128	3
402	129	4
402	137	4
402	144	4
402	145	2
402	146	4
402	148	3
402	150	4
402	156	3
402	157	4
402	160	4
402	164	3
402	171	5
402	172	4
402	173	4
402	174	4
402	175	4
402	176	4
402	179	4
402	180	4
402	181	4
402	184	4
402	185	4
402	187	4
402	188	3
402	190	4
402	191	4
402	192	4
402	193	4
402	196	4
402	197	4
402	198	4
402	200	3
402	202	4
402	203	4
402	204	4
402	206	4
402	207	4
402	209	4
402	210	4
402	212	3
402	213	3
402	215	4
402	216	4
402	218	3
402	221	4
402	222	4
402	223	4
402	226	3
402	227	3
402	228	4
402	230	3
402	231	3
402	233	3
402	234	4
402	238	4
402	240	2
402	241	3
402	242	5
402	258	4
402	260	1
402	265	4
402	268	4
402	269	4
402	271	2
402	272	3
402	273	3
402	275	4
402	276	4
402	281	3
402	282	3
402	285	4
402	286	4
402	288	3
402	289	3
402	292	3
402	302	4
402	303	3
402	304	4
402	313	4
402	315	4
402	317	4
402	318	4
402	319	3
402	321	3
402	324	3
402	325	3
402	331	3
402	332	3
402	333	3
402	334	3
402	340	3
402	346	4
402	357	4
402	358	2
402	370	2
402	375	2
402	379	3
402	380	3
402	381	4
402	385	3
402	387	3
402	396	3
402	402	4
402	403	4
402	405	3
402	406	2
402	408	4
402	423	4
402	425	4
402	431	4
402	432	4
402	435	4
402	436	4
402	438	2
402	443	4
402	447	4
402	448	3
402	452	3
402	454	3
402	455	3
402	461	3
402	462	4
402	464	4
402	466	4
402	467	4
402	468	3
402	469	3
402	473	3
402	475	4
402	480	4
402	482	4
402	483	4
402	505	4
402	509	4
402	511	4
402	514	4
402	515	4
402	521	4
402	527	4
402	531	4
402	537	4
402	544	3
402	546	3
402	551	2
402	556	3
402	558	3
402	559	3
402	563	2
402	567	1
402	568	3
402	581	4
402	587	3
402	588	4
402	589	4
402	591	4
402	596	3
402	607	3
402	631	3
402	636	3
402	637	3
402	642	4
402	644	4
402	649	4
402	651	4
402	654	4
402	655	4
402	656	4
402	658	3
402	660	4
402	665	3
402	667	4
402	670	4
402	672	3
402	673	4
402	676	3
402	679	3
402	682	2
402	684	4
402	685	3
402	686	4
402	693	3
402	695	3
402	699	4
402	708	3
402	715	3
402	729	3
402	733	5
402	747	4
402	750	4
402	751	3
402	767	2
402	772	3
402	774	2
402	777	3
402	789	4
402	803	3
402	823	3
402	825	3
402	844	3
402	847	4
402	853	4
402	855	4
402	856	4
402	886	4
402	895	3
402	896	3
402	919	4
402	923	4
402	943	3
402	950	2
402	955	4
402	956	3
402	962	1
402	972	3
402	979	5
402	980	3
402	991	2
403	50	4
403	100	4
403	117	4
403	181	4
403	257	4
403	271	3
403	276	4
403	288	3
403	294	3
403	321	4
403	332	3
403	471	4
403	475	4
403	815	3
403	890	3
404	268	4
404	286	4
404	292	4
404	297	4
404	300	4
404	302	4
404	304	4
404	310	4
404	315	4
404	321	3
404	482	4
404	748	3
404	874	3
404	880	3
405	242	3
405	262	3
405	272	3
405	288	3
405	294	2
405	300	3
405	302	3
405	308	3
405	309	1
405	313	3
405	340	3
405	346	3
405	360	2
405	362	1
405	678	2
405	683	3
405	690	2
405	691	3
405	748	2
405	750	2
405	873	1
405	889	4
405	896	2
405	903	1
405	904	3
405	990	2
406	4	3
406	5	3
406	8	4
406	9	4
406	11	4
406	12	4
406	13	3
406	14	4
406	15	3
406	22	3
406	25	3
406	28	3
406	33	3
406	38	3
406	42	3
406	53	3
406	55	4
406	56	4
406	58	3
406	59	4
406	60	4
406	64	4
406	68	3
406	69	3
406	70	3
406	79	4
406	82	3
406	87	4
406	88	3
406	96	4
406	98	4
406	100	4
406	107	3
406	111	3
406	117	3
406	121	3
406	125	3
406	131	3
406	133	3
406	134	4
406	137	4
406	143	3
406	144	4
406	150	4
406	153	4
406	154	4
406	156	3
406	158	3
406	160	3
406	161	3
406	170	4
406	171	4
406	174	4
406	179	4
406	180	4
406	181	4
406	182	4
406	183	4
406	185	4
406	186	4
406	187	4
406	188	3
406	192	4
406	194	4
406	196	4
406	197	4
406	202	4
406	203	4
406	204	4
406	205	3
406	210	4
406	216	4
406	223	4
406	224	5
406	233	3
406	237	3
406	239	4
406	241	3
406	242	4
406	245	3
406	248	4
406	255	3
406	258	4
406	265	4
406	269	4
406	273	3
406	276	4
406	282	3
406	284	3
406	286	4
406	291	3
406	293	4
406	294	3
406	298	3
406	302	4
406	313	4
406	316	5
406	317	4
406	318	4
406	319	3
406	322	3
406	328	3
406	357	4
406	367	3
406	410	3
406	411	3
406	414	4
406	423	4
406	433	3
406	435	4
406	458	3
406	461	3
406	468	3
406	470	3
406	471	3
406	476	2
406	483	4
406	509	4
406	514	4
406	520	4
406	521	4
406	526	4
406	527	4
406	529	4
406	531	4
406	535	3
406	540	2
406	546	3
406	554	3
406	562	3
406	566	4
406	568	4
406	576	3
406	580	4
406	591	4
406	609	3
406	628	3
406	631	3
406	655	4
406	660	4
406	684	4
406	696	4
406	712	3
406	716	3
406	722	3
406	742	4
406	748	3
406	754	4
406	756	3
406	787	2
406	810	3
406	826	2
406	827	3
406	841	3
406	845	3
406	849	2
406	864	2
406	866	3
406	871	2
406	875	2
406	978	2
406	986	2
406	993	3
406	997	3
407	56	4
407	70	4
407	97	4
407	194	4
407	202	4
407	204	4
407	216	4
407	310	4
407	662	4
407	663	4
407	996	2
408	1	3
408	9	4
408	14	4
408	50	4
408	271	2
408	286	4
409	4	4
409	15	4
409	23	5
409	40	3
409	44	4
409	49	4
409	50	5
409	56	5
409	58	4
409	65	4
