202	1	1
202	111	1
202	268	1
202	283	1
202	291	1
202	305	1
202	331	1
202	740	1
203	259	1
203	292	1
203	682	1
203	872	1
203	877	1
203	880	1
203	887	1
203	895	1
203	948	1
204	7	1
204	9	1
204	100	1
204	106	1
204	111	1
204	117	1
204	118	1
204	121	1
204	123	1
204	129	1
204	148	1
204	181	1
204	222	1
204	235	1
204	274	1
204	276	1
204	284	1
204	291	1
204	370	1
204	410	1
204	471	1
204	472	1
204	515	1
204	546	1
204	597	1
204	685	1
204	748	1
204	845	1
204	864	1
204	866	1
204	925	1
204	928	1
205	22	1
205	66	1
205	243	1
205	245	1
205	258	1
205	259	1
205	269	1
205	270	1
205	289	1
205	300	1
205	307	1
205	310	1
205	313	1
205	323	1
205	327	1
205	331	1
205	333	1
205	342	1
205	343	1
205	348	1
205	678	1
205	683	1
205	687	1
205	689	1
205	690	1
205	748	1
205	754	1
205	879	1
205	892	1
205	901	1
206	2	1
206	5	1
206	8	1
206	11	1
206	12	1
206	22	1
206	23	1
206	28	1
206	29	1
206	30	1
206	31	1
206	32	1
206	33	1
206	37	1
206	38	1
206	39	1
206	40	1
206	41	1
206	42	1
206	43	1
206	45	1
206	47	1
206	48	1
206	49	1
206	50	1
206	51	1
206	52	1
206	53	1
206	55	1
206	56	1
206	57	1
206	58	1
206	60	1
206	61	1
206	62	1
206	63	1
206	64	1
206	66	1
206	67	1
206	68	1
206	70	1
206	71	1
206	72	1
206	73	1
206	75	1
206	76	1
206	77	1
206	78	1
206	80	1
206	81	1
206	82	1
206	83	1
206	85	1
206	87	1
206	88	1
206	90	1
206	91	1
206	92	1
206	94	1
206	96	1
206	97	1
206	98	1
206	101	1
206	102	1
206	127	1
206	132	1
206	135	1
206	139	1
206	141	1
206	142	1
206	149	1
206	161	1
206	168	1
206	169	1
206	172	1
206	173	1
206	175	1
206	178	1
206	179	1
206	180	1
206	183	1
206	184	1
206	185	1
206	186	1
206	188	1
206	189	1
206	190	1
206	191	1
206	192	1
206	193	1
206	195	1
206	197	1
206	198	1
206	199	1
206	200	1
206	202	1
206	204	1
206	206	1
206	207	1
206	208	1
206	210	1
206	211	1
206	212	1
206	214	1
206	215	1
206	216	1
206	217	1
206	218	1
206	219	1
206	226	1
206	227	1
206	228	1
206	229	1
206	230	1
206	231	1
206	232	1
206	233	1
206	234	1
206	238	1
206	239	1
206	265	1
206	288	1
206	302	1
206	308	1
206	317	1
206	318	1
206	347	1
206	350	1
206	351	1
206	356	1
206	361	1
206	364	1
206	365	1
206	366	1
206	367	1
206	371	1
206	374	1
206	376	1
206	377	1
206	379	1
206	383	1
206	384	1
206	386	1
206	387	1
206	388	1
206	391	1
206	393	1
206	395	1
206	396	1
206	397	1
206	399	1
206	400	1
206	402	1
206	403	1
206	404	1
206	414	1
206	415	1
206	416	1
206	417	1
206	419	1
206	420	1
206	421	1
206	422	1
206	423	1
206	426	1
206	427	1
206	430	1
206	431	1
206	433	1
206	434	1
206	437	1
206	438	1
206	439	1
206	440	1
206	441	1
206	442	1
206	444	1
206	446	1
206	447	1
206	448	1
206	449	1
206	450	1
206	451	1
206	452	1
206	453	1
206	461	1
206	462	1
206	463	1
206	464	1
206	465	1
206	467	1
206	469	1
206	470	1
206	480	1
206	482	1
206	501	1
206	504	1
206	509	1
206	510	1
206	511	1
206	514	1
206	515	1
206	516	1
206	517	1
206	518	1
206	519	1
206	520	1
206	521	1
206	522	1
206	523	1
206	524	1
206	525	1
206	526	1
206	527	1
206	528	1
206	529	1
206	530	1
206	536	1
206	537	1
206	540	1
206	541	1
206	543	1
206	545	1
206	548	1
206	549	1
206	551	1
206	552	1
206	553	1
206	555	1
206	556	1
206	557	1
206	558	1
206	559	1
206	560	1
206	561	1
206	562	1
206	563	1
206	564	1
206	565	1
206	566	1
206	567	1
206	568	1
206	569	1
206	570	1
206	573	1
206	574	1
206	575	1
206	577	1
206	578	1
206	579	1
206	580	1
206	581	1
206	583	1
206	584	1
206	585	1
206	586	1
206	588	1
206	592	1
206	593	1
206	603	1
206	606	1
206	622	1
206	623	1
206	624	1
206	625	1
206	626	1
206	627	1
206	639	1
206	642	1
206	643	1
206	644	1
206	645	1
206	647	1
206	648	1
206	649	1
206	650	1
206	651	1
206	652	1
206	653	1
206	654	1
206	655	1
206	656	1
206	659	1
206	661	1
206	662	1
206	664	1
206	666	1
206	667	1
206	669	1
206	670	1
206	671	1
206	673	1
206	674	1
206	675	1
206	679	1
206	684	1
206	692	1
206	693	1
206	694	1
206	695	1
206	697	1
206	699	1
206	700	1
206	702	1
206	707	1
206	708	1
