302	191	3
302	204	3
302	269	3
302	283	3
302	423	3
302	484	3
302	515	3
302	604	3
303	243	2
303	269	3
303	286	3
303	313	4
303	315	3
303	326	3
303	328	3
303	333	3
303	678	2
304	258	4
304	268	4
304	269	4
304	294	4
304	300	4
304	303	4
304	305	4
304	325	3
304	333	4
304	340	4
304	682	3
304	995	4
305	64	5
305	143	5
305	194	5
305	245	4
305	286	5
305	418	5
305	480	5
305	492	5
305	604	5
305	606	5
305	705	5
306	137	3
306	272	4
306	327	3
306	650	3
306	651	4
306	750	4
306	886	4
307	121	4
307	126	5
307	127	4
307	151	3
307	252	3
307	289	3
307	405	4
307	924	4
308	111	4
308	118	3
308	181	4
308	220	4
308	252	3
308	258	4
308	298	4
308	301	4
308	471	4
308	476	4
308	546	3
308	845	4
308	926	3
309	245	4
309	288	3
309	300	4
309	873	2
309	879	4
310	268	3
310	270	3
310	292	3
310	300	3
310	302	4
310	310	4
310	313	4
310	332	3
310	346	4
310	682	2
310	690	3
310	880	2
311	21	2
311	94	3
311	181	4
311	240	2
311	300	3
311	596	3
311	597	3
312	64	5
312	111	4
312	151	4
312	251	4
312	257	4
312	272	5
312	750	4
312	751	3
313	1	4
313	9	5
313	100	5
313	129	4
313	268	5
313	276	5
313	286	5
313	300	5
313	742	4
314	243	4
314	286	4
314	288	3
314	310	4
314	313	5
314	315	4
314	323	4
314	333	4
314	748	3
315	258	4
315	272	4
315	288	4
315	319	3
315	362	3
315	882	4
315	891	3
316	243	4
316	259	3
316	288	4
316	294	4
316	321	4
316	339	4
316	342	3
316	359	3
316	410	3
316	597	4
316	687	3
316	875	4
316	988	3
317	14	4
317	237	4
317	245	3
317	272	4
317	313	4
317	321	3
317	676	4
318	272	4
318	315	5
318	316	5
318	319	4
318	345	4
319	98	5
319	173	5
319	245	4
319	269	5
319	286	5
319	288	4
319	294	4
319	301	4
319	313	5
319	315	5
319	347	4
319	752	4
320	271	2
320	288	3
320	289	3
320	301	3
320	304	3
320	308	3
320	310	3
320	331	3
320	338	2
320	877	2
320	938	2
320	989	2
321	269	4
321	271	3
321	288	3
321	294	3
321	300	3
321	305	4
321	325	3
321	327	3
321	333	3
321	343	3
321	890	3
322	100	5
322	150	4
322	151	4
322	168	4
322	191	4
322	194	4
322	198	4
322	205	4
322	222	4
322	276	4
322	288	4
322	313	5
322	682	3
322	902	4
323	1	3
323	24	3
323	147	3
323	254	2
323	405	3
323	410	3
323	471	3
323	473	2
323	742	3
324	100	5
324	264	3
324	328	4
324	456	3
324	687	3
324	876	3
324	881	3
324	948	3
325	245	2
325	270	3
325	289	3
325	294	2
325	309	1
325	322	2
325	328	3
325	879	2
326	237	3
326	271	3
326	278	2
326	288	3
326	298	3
326	300	3
326	313	4
326	328	3
326	343	3
326	682	2
326	742	3
326	763	3
327	13	4
327	25	4
327	100	5
327	111	4
327	116	5
327	150	5
327	235	3
327	283	4
327	306	5
327	476	4
327	756	3
328	258	4
328	300	4
328	303	4
328	319	3
328	333	4
328	334	3
329	14	5
329	50	5
329	222	4
329	258	5
329	748	4
329	832	4
329	845	4
330	245	3
330	264	3
330	268	4
330	322	4
330	323	3
330	328	4
330	354	4
330	678	3
330	748	3
330	879	4
331	259	3
331	267	4
331	268	4
331	301	4
331	306	4
331	333	4
331	338	3
331	346	4
331	682	2
331	751	3
331	879	4
332	1	5
332	5	5
332	7	5
332	8	5
332	9	5
332	11	5
332	12	5
332	22	5
332	31	5
332	38	4
332	53	4
332	54	5
332	56	5
332	70	5
332	73	5
332	77	4
332	79	5
332	82	5
332	95	5
332	96	5
332	97	5
332	98	5
332	105	4
332	106	4
332	117	5
332	118	4
332	120	3
332	121	5
332	122	3
332	123	4
332	125	5
332	127	5
332	144	5
332	156	5
332	159	5
332	172	5
332	174	5
332	181	5
332	182	5
332	204	5
332	210	5
332	218	5
332	222	5
332	227	4
332	228	5
332	229	4
332	230	5
332	232	4
332	233	4
332	234	5
332	235	4
332	237	5
332	240	4
332	249	4
332	255	5
332	257	5
332	258	5
332	264	4
332	265	5
332	271	4
332	273	5
332	282	5
332	288	5
332	291	4
332	293	5
332	294	4
332	295	5
332	298	4
332	300	5
332	307	4
332	313	5
332	322	4
332	323	4
332	326	5
332	327	5
332	328	5
332	332	4
332	333	5
332	342	4
332	356	5
332	369	4
332	370	4
332	405	5
332	406	3
332	409	4
332	410	4
332	449	5
332	450	3
332	451	5
332	452	4
332	456	3
332	470	4
332	546	4
332	566	5
332	595	4
332	597	4
332	628	5
332	651	5
332	655	5
332	660	5
332	673	5
332	679	4
332	684	5
332	693	5
332	696	5
332	728	4
332	746	5
332	756	4
332	763	4
332	770	4
332	815	4
332	824	4
332	827	4
332	831	3
332	833	4
332	840	4
332	841	4
332	845	5
332	866	4
332	871	4
332	879	5
332	895	4
332	928	4
332	931	3
332	934	4
332	975	4
332	978	3
332	982	3
332	983	3
333	88	4
333	153	4
333	168	4
333	180	4
333	186	4
333	269	4
333	294	3
333	315	4
333	316	5
333	435	4
333	513	4
333	748	3
333	873	2
334	4	4
334	7	4
334	8	4
334	9	4
334	12	5
334	13	4
334	19	4
334	20	4
334	22	4
334	23	5
334	28	4
334	42	4
334	50	5
334	52	5
334	56	5
334	58	4
334	59	5
334	61	4
334	68	3
334	69	4
334	70	4
334	72	4
334	73	4
334	74	2
334	77	4
334	79	4
334	81	4
334	86	4
334	89	5
334	91	4
334	93	4
334	95	4
334	98	5
334	100	5
334	111	4
334	115	5
334	116	5
334	117	4
334	124	5
334	125	4
334	127	5
334	131	4
334	132	5
334	134	5
334	135	5
334	143	4
334	150	5
334	153	4
334	154	5
334	155	4
334	160	4
334	163	4
334	164	4
334	168	5
334	169	5
334	170	5
334	171	5
334	172	5
334	173	5
334	174	5
334	175	5
334	176	5
334	181	5
334	182	5
334	183	5
334	185	5
334	186	5
334	191	5
334	196	5
334	197	5
334	200	4
334	203	5
334	204	5
334	207	5
334	210	5
334	213	5
334	216	5
334	217	4
334	220	3
334	221	5
334	222	5
334	223	5
334	224	5
334	225	4
334	227	4
334	228	5
334	229	4
334	230	4
334	231	4
334	235	4
334	237	4
334	238	5
334	239	5
334	244	4
334	245	4
334	248	4
334	250	5
334	255	4
334	257	5
334	258	5
334	265	5
334	268	5
334	269	5
334	271	3
334	272	5
334	275	5
334	276	5
334	277	4
334	282	4
334	283	4
334	285	5
334	286	5
334	287	5
334	288	4
334	289	4
334	293	5
334	297	4
334	300	4
334	301	4
334	303	4
334	305	5
334	306	5
334	310	4
334	311	4
334	312	4
334	313	5
334	315	5
334	316	5
334	317	4
334	318	5
334	319	4
334	322	4
334	324	4
334	326	4
334	328	4
334	333	4
334	337	4
334	338	4
334	340	4
334	345	5
334	346	5
334	347	4
334	371	4
334	396	4
334	405	4
334	408	5
334	421	5
334	423	5
334	425	5
334	428	5
334	429	5
334	430	5
334	433	5
334	436	5
334	443	5
334	449	4
334	450	3
334	461	5
334	462	5
334	474	5
334	475	5
334	476	3
334	481	5
334	483	5
334	484	5
334	485	5
334	488	5
334	494	5
334	498	5
334	500	5
334	502	5
334	505	5
334	506	5
334	508	5
334	510	5
334	512	5
334	514	5
334	515	5
334	521	5
334	525	5
334	529	5
334	537	5
334	553	4
334	558	4
334	566	4
334	577	4
334	582	5
334	591	5
334	603	5
334	606	5
334	607	4
334	620	4
334	628	5
334	629	4
334	631	4
334	634	4
334	635	4
334	640	4
334	642	4
334	652	5
334	655	5
334	657	5
334	658	4
334	663	4
334	675	4
334	678	4
334	684	5
334	689	4
334	693	4
334	707	4
334	708	4
334	709	5
334	710	4
334	712	4
334	716	4
334	736	5
334	740	4
334	742	4
334	744	4
334	746	5
334	753	5
334	762	4
334	792	5
334	815	4
334	840	3
334	845	4
334	846	4
334	855	4
334	856	5
334	865	5
334	870	5
334	877	3
334	879	4
334	886	5
334	887	5
334	888	3
334	896	4
334	899	4
334	902	4
334	905	4
334	906	4
334	922	5
334	931	2
334	936	5
334	937	5
334	945	5
334	950	3
334	955	5
334	961	5
334	969	4
335	245	3
335	258	4
335	269	4
335	288	3
335	307	3
335	313	4
335	324	3
335	342	3
335	347	4
335	748	3
335	902	3
336	3	2
336	4	3
336	13	3
336	15	3
336	26	3
336	33	3
336	41	2
336	42	3
336	49	3
336	56	3
336	66	3
336	67	2
336	88	3
336	94	3
336	100	4
336	105	2
336	111	3
336	117	3
336	121	3
336	122	1
336	124	3
336	125	3
336	151	3
336	153	3
336	154	3
336	158	2
336	168	3
336	186	3
336	202	3
336	208	4
336	216	3
336	232	3
336	237	3
336	239	3
