202	1	4
202	111	3
202	268	3
202	283	5
202	291	5
202	305	5
202	331	4
202	740	5
203	259	3
203	292	4
203	682	5
203	872	4
203	877	5
203	880	5
203	887	5
203	895	4
203	948	4
204	7	3
204	9	3
204	100	1
204	106	3
204	111	2
204	117	2
204	118	1
204	121	1
204	123	4
204	129	4
204	148	3
204	181	1
204	222	1
204	235	1
204	274	3
204	276	1
204	284	3
204	291	3
204	370	5
204	410	3
204	471	3
204	472	3
204	515	4
204	546	1
204	597	1
204	685	3
204	748	1
204	845	2
204	864	3
204	866	3
204	925	5
204	928	4
205	22	4
205	66	5
205	243	3
205	245	2
205	258	4
205	259	2
205	269	2
205	270	5
205	289	2
205	300	1
205	307	2
205	310	4
205	313	1
205	323	1
205	327	2
205	331	4
205	333	2
205	342	5
205	343	4
205	348	5
205	678	1
205	683	5
205	687	2
205	689	4
205	690	3
205	748	1
205	754	5
205	879	4
205	892	3
205	901	4
206	2	2
206	5	5
206	8	2
206	11	2
206	12	2
206	22	1
206	23	3
206	28	1
206	29	2
206	30	5
206	31	3
206	32	4
206	33	3
206	37	4
206	38	2
206	39	4
206	40	3
206	41	4
206	42	3
206	43	5
206	45	5
206	47	3
206	48	4
206	49	4
206	50	1
206	51	4
206	52	5
206	53	4
206	55	3
206	56	1
206	57	5
206	58	3
206	60	5
206	61	5
206	62	3
206	63	3
206	64	1
206	66	3
206	67	3
206	68	3
206	70	1
206	71	2
206	72	3
206	73	4
206	75	5
206	76	5
206	77	2
206	78	1
206	80	4
206	81	5
206	82	1
206	83	3
206	85	5
206	87	4
206	88	2
206	90	3
206	91	4
206	92	4
206	94	3
206	96	2
206	97	1
206	98	1
206	101	2
206	102	3
206	127	1
206	132	1
206	135	2
206	139	5
206	141	5
206	142	5
206	149	5
206	161	1
206	168	2
206	169	5
206	172	1
206	173	1
206	175	2
206	178	5
206	179	3
206	180	3
206	183	2
206	184	4
206	185	2
206	186	2
206	188	3
206	189	5
206	190	5
206	191	1
206	192	5
206	193	3
206	195	1
206	197	3
206	198	5
206	199	3
206	200	2
206	202	1
206	204	1
206	206	5
206	207	5
206	208	3
206	210	1
206	211	2
206	212	4
206	214	4
206	215	2
