202	1	4
202	111	4
202	268	5
202	283	5
202	291	4
202	305	4
202	331	4
202	740	4
203	259	3
203	292	4
203	682	3
203	872	3
203	877	3
203	880	3
203	887	3
203	895	3
203	948	2
204	7	4
204	9	4
204	100	4
204	106	3
204	111	4
204	117	4
204	118	3
204	121	3
204	123	3
204	129	3
204	148	3
204	181	4
204	222	4
204	235	3
204	274	4
204	276	4
204	284	4
204	291	3
204	370	3
204	410	3
204	471	4
204	472	3
204	515	4
204	546	3
204	597	3
204	685	3
204	748	3
204	845	3
204	864	3
204	866	3
204	925	3
204	928	3
205	22	5
205	66	4
205	243	4
205	245	4
205	258	4
205	259	3
205	269	4
205	270	4
205	289	4
205	300	4
205	307	3
205	310	4
205	313	5
205	323	4
205	327	4
205	331	4
205	333	4
205	342	4
205	343	4
205	348	4
205	678	4
205	683	4
205	687	2
205	689	4
205	690	4
205	748	3
205	754	4
205	879	4
205	892	3
205	901	3
206	2	2
206	5	3
206	8	3
206	11	3
206	12	3
206	22	3
206	23	3
206	28	3
206	29	2
206	30	3
206	31	3
206	32	3
206	33	3
206	37	1
206	38	2
206	39	2
206	40	2
206	41	2
206	42	3
206	43	2
206	45	3
206	47	3
206	48	3
206	49	2
206	50	3
206	51	3
206	52	3
206	53	2
206	55	3
206	56	3
206	57	4
206	58	3
206	60	4
206	61	3
206	62	2
206	63	2
206	64	4
206	66	3
206	67	2
206	68	3
206	70	3
206	71	3
206	72	2
206	73	2
206	75	3
206	76	3
206	77	2
206	78	1
206	80	2
206	81	3
206	82	3
206	83	3
206	85	2
206	87	3
206	88	2
206	90	2
206	91	3
206	92	3
206	94	3
206	96	3
206	97	3
206	98	3
206	101	1
206	102	2
206	127	4
206	132	3
206	135	3
206	139	3
206	141	2
206	142	2
206	149	3
206	161	3
206	168	3
206	169	4
206	172	3
206	173	3
206	175	3
206	178	4
206	179	3
206	180	3
206	183	4
206	184	3
206	185	3
206	186	3
206	188	3
206	189	3
206	190	4
206	191	3
206	192	3
206	193	3
206	195	4
206	197	3
206	198	3
206	199	3
206	200	3
206	202	3
206	204	3
206	206	3
206	207	4
206	208	4
206	210	3
206	211	3
206	212	3
206	214	3
206	215	3
206	216	3
206	217	2
206	218	3
206	219	2
206	226	3
206	227	2
206	228	3
206	229	3
206	230	3
206	231	2
206	232	2
206	233	2
206	234	3
206	238	3
206	239	3
206	265	3
206	288	3
206	302	3
206	308	3
206	317	3
206	318	3
206	347	3
206	350	3
206	351	2
206	356	3
206	361	3
206	364	2
206	365	3
206	366	3
206	367	3
206	371	2
206	374	3
206	376	2
206	377	1
206	379	2
206	383	1
206	384	2
206	386	2
206	387	2
206	388	3
206	391	2
206	393	3
206	395	2
206	396	3
206	397	2
206	399	3
206	400	1
206	402	3
206	403	3
206	404	3
206	414	3
206	415	2
206	416	2
206	417	2
206	419	3
206	420	3
206	421	3
206	422	2
206	423	3
206	426	3
206	427	3
206	430	4
206	431	3
206	433	3
206	434	3
206	437	1
206	438	1
206	439	1
206	440	1
206	441	2
206	442	1
206	444	2
206	446	3
206	447	3
206	448	3
206	449	2
206	450	1
206	451	2
206	452	2
206	453	1
206	461	3
206	462	3
206	463	3
206	464	4
206	465	2
206	467	3
206	469	3
206	470	2
206	480	3
