202	1	4
202	111	4
202	268	4
202	283	4
202	291	4
202	305	4
202	331	4
202	740	4
203	259	3
203	292	3
203	682	3
203	872	2
203	877	2
203	880	3
203	887	3
203	895	3
203	948	2
204	7	4
204	9	4
204	100	4
204	106	3
204	111	4
204	117	4
204	118	3
204	121	4
204	123	4
204	129	4
204	148	4
204	181	4
204	222	4
204	235	3
204	274	4
204	276	4
204	284	4
204	291	4
204	370	3
204	410	3
204	471	4
204	472	3
204	515	4
204	546	3
204	597	3
204	685	4
204	748	3
204	845	4
204	864	3
204	866	4
204	925	4
204	928	3
205	22	4
205	66	4
205	243	3
205	245	3
205	258	4
205	259	3
205	269	4
205	270	4
205	289	4
205	300	4
205	307	3
205	310	4
205	313	4
205	323	3
205	327	4
205	331	4
205	333	4
205	342	3
205	343	3
205	348	4
205	678	3
205	683	3
205	687	3
205	689	3
205	690	4
205	748	3
205	754	4
205	879	4
205	892	3
205	901	3
206	2	2
206	5	3
206	8	3
206	11	3
206	12	3
206	22	3
206	23	3
206	28	3
206	29	3
206	30	3
206	31	3
206	32	3
206	33	3
206	37	2
206	38	3
206	39	3
206	40	3
206	41	3
206	42	3
206	43	3
206	45	3
206	47	3
206	48	3
206	49	3
206	50	3
206	51	3
206	52	3
206	53	3
206	55	3
206	56	3
206	57	4
206	58	3
206	60	3
206	61	3
206	62	3
206	63	3
206	64	4
206	66	3
206	67	3
206	68	3
206	70	3
206	71	3
206	72	3
206	73	3
206	75	3
206	76	3
206	77	3
206	78	2
206	80	3
206	81	3
206	82	3
206	83	3
206	85	3
206	87	3
206	88	3
206	90	3
206	91	3
206	92	3
206	94	3
206	96	3
206	97	3
206	98	3
206	101	3
206	102	3
206	127	3
206	132	3
206	135	3
206	139	3
206	141	3
206	142	3
206	149	3
206	161	3
206	168	3
206	169	4
206	172	3
206	173	4
206	175	3
206	178	4
206	179	3
206	180	3
206	183	4
206	184	3
206	185	3
206	186	3
206	188	3
206	189	3
206	190	4
206	191	4
206	192	3
206	193	3
206	195	4
206	197	4
206	198	4
206	199	4
206	200	3
206	202	3
206	204	3
206	206	3
206	207	4
206	208	4
206	210	4
206	211	3
206	212	3
206	214	3
206	215	3
206	216	3
206	217	3
206	218	3
206	219	3
206	226	3
206	227	3
206	228	3
206	229	3
206	230	3
206	231	3
206	232	3
206	233	3
206	234	3
206	238	4
206	239	3
206	265	3
206	288	3
206	302	3
206	308	3
206	317	3
206	318	4
206	347	3
206	350	3
206	351	3
206	356	3
206	361	4
206	364	2
206	365	3
206	366	3
206	367	3
206	371	3
206	374	3
206	376	3
206	377	2
206	379	3
206	383	2
206	384	3
206	386	3
206	387	3
206	388	3
206	391	3
206	393	3
206	395	3
206	396	3
206	397	3
206	399	3
206	400	2
206	402	3
206	403	3
206	404	3
206	414	3
206	415	2
206	416	3
206	417	3
206	419	3
206	420	3
206	421	3
206	422	3
206	423	4
206	426	3
206	427	4
206	430	4
206	431	3
206	433	3
206	434	3
206	437	2
206	438	2
206	439	2
206	440	2
206	441	2
206	442	2
206	444	3
206	446	3
206	447	3
206	448	3
206	449	3
206	450	2
206	451	3
206	452	3
206	453	2
206	461	3
206	462	3
206	463	4
206	464	4
206	465	3
206	467	4
206	469	3
206	470	3
206	480	3
