302	191	3
302	204	3
302	269	3
302	283	3
302	423	3
302	484	3
302	515	3
302	604	3
303	243	3
303	269	3
303	286	3
303	313	3
303	315	3
303	326	3
303	328	3
303	333	3
303	678	3
304	258	4
304	268	4
304	269	4
304	294	4
304	300	4
304	303	4
304	305	4
304	325	4
304	333	4
304	340	4
304	682	4
304	995	4
305	64	5
305	143	5
305	194	5
305	245	5
305	286	5
305	418	5
305	480	5
305	492	5
305	604	5
305	606	5
305	705	5
306	137	3
306	272	3
306	327	3
306	650	3
306	651	3
306	750	3
306	886	3
307	121	4
307	126	4
307	127	4
307	151	4
307	252	4
307	289	4
307	405	4
307	924	4
308	111	4
308	118	4
308	181	4
308	220	4
308	252	4
308	258	4
308	298	4
308	301	4
308	471	4
308	476	4
308	546	4
308	845	4
308	926	4
309	245	4
309	288	4
309	300	4
309	873	4
309	879	4
310	268	3
310	270	3
310	292	3
310	300	3
310	302	3
310	310	3
310	313	3
310	332	3
310	346	3
310	682	3
310	690	3
310	880	3
311	21	3
311	94	3
311	181	3
311	240	3
311	300	3
311	596	3
311	597	3
312	64	4
312	111	4
312	151	4
312	251	4
312	257	4
312	272	4
312	750	4
312	751	4
313	1	4
313	9	4
313	100	4
313	129	4
313	268	4
313	276	4
313	286	4
313	300	4
313	742	4
314	243	4
314	286	4
314	288	4
314	310	4
314	313	4
314	315	4
314	323	4
314	333	4
314	748	4
315	258	4
315	272	4
315	288	4
315	319	4
315	362	4
315	882	4
315	891	4
316	243	4
316	259	4
316	288	4
316	294	4
316	321	4
316	339	4
316	342	4
316	359	4
316	410	4
316	597	4
316	687	4
316	875	4
316	988	4
317	14	3
317	237	3
317	245	3
317	272	3
317	313	3
317	321	3
317	676	3
318	272	4
318	315	4
318	316	4
318	319	4
318	345	4
319	98	4
319	173	4
319	245	4
319	269	4
319	286	4
319	288	4
319	294	4
319	301	4
319	313	4
319	315	4
319	347	4
319	752	4
320	271	3
320	288	3
320	289	3
320	301	3
320	304	3
320	308	3
320	310	3
320	331	3
320	338	3
320	877	3
320	938	3
320	989	3
321	269	3
321	271	3
321	288	3
321	294	3
321	300	3
321	305	3
321	325	3
321	327	3
321	333	3
321	343	3
321	890	3
322	100	4
322	150	4
322	151	4
322	168	4
322	191	4
322	194	4
322	198	4
322	205	4
322	222	4
322	276	4
322	288	4
322	313	4
322	682	4
322	902	4
323	1	3
323	24	3
323	147	3
323	254	3
323	405	3
323	410	3
323	471	3
323	473	3
323	742	3
324	100	4
324	264	4
324	328	4
324	456	4
324	687	4
324	876	4
324	881	4
324	948	4
325	245	2
325	270	2
325	289	2
325	294	2
325	309	2
325	322	2
325	328	2
325	879	2
326	237	3
326	271	3
326	278	3
326	288	3
326	298	3
326	300	3
326	313	3
326	328	3
326	343	3
326	682	3
326	742	3
326	763	3
327	13	4
327	25	4
327	100	4
327	111	4
327	116	4
327	150	4
327	235	4
327	283	4
327	306	4
327	476	4
327	756	4
328	258	4
328	300	4
328	303	4
328	319	4
328	333	4
328	334	4
329	14	4
329	50	4
329	222	4
329	258	4
329	748	4
329	832	4
329	845	4
330	245	4
330	264	4
330	268	4
330	322	4
330	323	4
330	328	4
330	354	4
330	678	4
330	748	4
330	879	4
331	259	4
331	267	4
331	268	4
331	301	4
331	306	4
331	333	4
331	338	4
331	346	4
331	682	4
331	751	4
331	879	4
332	1	4
332	5	4
332	7	4
332	8	4
332	9	4
332	11	4
332	12	4
332	22	4
332	31	4
332	38	4
332	53	4
332	54	4
332	56	4
332	70	4
332	73	4
332	77	4
332	79	4
332	82	4
332	95	4
332	96	4
332	97	4
332	98	4
332	105	4
332	106	4
332	117	4
332	118	4
332	120	4
332	121	4
332	122	4
332	123	4
332	125	4
332	127	4
332	144	4
332	156	4
332	159	4
332	172	4
332	174	4
332	181	4
332	182	4
332	204	4
332	210	4
332	218	4
332	222	4
332	227	4
332	228	4
332	229	4
332	230	4
332	232	4
332	233	4
332	234	4
332	235	4
332	237	4
332	240	4
332	249	4
332	255	4
332	257	4
332	258	4
332	264	4
332	265	4
332	271	4
332	273	4
332	282	4
332	288	4
332	291	4
332	293	4
332	294	4
332	295	4
332	298	4
332	300	4
332	307	4
332	313	4
332	322	4
332	323	4
332	326	4
332	327	4
332	328	4
332	332	4
332	333	4
332	342	4
332	356	4
332	369	4
332	370	4
332	405	4
332	406	4
332	409	4
332	410	4
332	449	4
332	450	4
332	451	4
332	452	4
332	456	4
332	470	4
332	546	4
332	566	4
332	595	4
332	597	4
332	628	4
332	651	4
332	655	4
332	660	4
332	673	4
332	679	4
332	684	4
332	693	4
332	696	4
332	728	4
332	746	4
332	756	4
332	763	4
332	770	4
332	815	4
332	824	4
332	827	4
332	831	4
332	833	4
332	840	4
332	841	4
332	845	4
332	866	4
332	871	4
332	879	4
332	895	4
332	928	4
332	931	4
332	934	4
332	975	4
332	978	4
332	982	4
332	983	4
333	88	4
333	153	4
333	168	4
333	180	4
333	186	4
333	269	4
333	294	4
333	315	4
333	316	4
333	435	4
333	513	4
333	748	4
333	873	4
334	4	4
334	7	4
334	8	4
334	9	4
334	12	4
334	13	4
334	19	4
334	20	4
334	22	4
334	23	4
334	28	4
334	42	4
334	50	4
334	52	4
334	56	4
334	58	4
334	59	4
334	61	4
334	68	4
334	69	4
334	70	4
334	72	4
334	73	4
334	74	4
334	77	4
334	79	4
334	81	4
334	86	4
334	89	4
334	91	4
334	93	4
334	95	4
334	98	4
334	100	4
334	111	4
334	115	4
334	116	4
334	117	4
334	124	4
334	125	4
334	127	4
334	131	4
334	132	4
334	134	4
334	135	4
334	143	4
334	150	4
334	153	4
334	154	4
334	155	4
334	160	4
334	163	4
334	164	4
334	168	4
334	169	4
334	170	4
334	171	4
334	172	4
334	173	4
334	174	4
334	175	4
334	176	4
334	181	4
334	182	4
334	183	4
334	185	4
334	186	4
334	191	4
334	196	4
334	197	4
334	200	4
334	203	4
334	204	4
334	207	4
334	210	4
334	213	4
334	216	4
334	217	4
334	220	4
334	221	4
334	222	4
334	223	4
334	224	4
334	225	4
334	227	4
334	228	4
334	229	4
334	230	4
334	231	4
334	235	4
334	237	4
334	238	4
334	239	4
334	244	4
334	245	4
334	248	4
334	250	4
334	255	4
334	257	4
334	258	4
334	265	4
334	268	4
334	269	4
334	271	4
334	272	4
334	275	4
334	276	4
334	277	4
334	282	4
334	283	4
334	285	4
334	286	4
334	287	4
334	288	4
334	289	4
334	293	4
334	297	4
334	300	4
334	301	4
334	303	4
334	305	4
334	306	4
334	310	4
334	311	4
334	312	4
334	313	4
334	315	4
334	316	4
334	317	4
334	318	4
334	319	4
334	322	4
334	324	4
334	326	4
334	328	4
334	333	4
334	337	4
334	338	4
334	340	4
334	345	4
334	346	4
334	347	4
334	371	4
334	396	4
334	405	4
334	408	4
334	421	4
334	423	4
334	425	4
334	428	4
334	429	4
334	430	4
334	433	4
334	436	4
334	443	4
334	449	4
334	450	4
334	461	4
334	462	4
334	474	4
334	475	4
334	476	4
334	481	4
334	483	4
334	484	4
334	485	4
334	488	4
334	494	4
334	498	4
334	500	4
334	502	4
334	505	4
334	506	4
334	508	4
334	510	4
334	512	4
334	514	4
334	515	4
334	521	4
334	525	4
334	529	4
334	537	4
334	553	4
334	558	4
334	566	4
334	577	4
334	582	4
334	591	4
334	603	4
334	606	4
334	607	4
334	620	4
334	628	4
334	629	4
334	631	4
334	634	4
334	635	4
334	640	4
334	642	4
334	652	4
334	655	4
334	657	4
334	658	4
334	663	4
334	675	4
334	678	4
334	684	4
334	689	4
334	693	4
334	707	4
334	708	4
334	709	4
334	710	4
334	712	4
334	716	4
334	736	4
334	740	4
334	742	4
334	744	4
334	746	4
334	753	4
334	762	4
334	792	4
334	815	4
334	840	4
334	845	4
334	846	4
334	855	4
334	856	4
334	865	4
334	870	4
334	877	4
334	879	4
334	886	4
334	887	4
334	888	4
334	896	4
334	899	4
334	902	4
334	905	4
334	906	4
334	922	4
334	931	4
334	936	4
334	937	4
334	945	4
334	950	4
334	955	4
334	961	4
334	969	4
335	245	4
335	258	4
335	269	4
335	288	4
335	307	4
335	313	4
335	324	4
335	342	4
335	347	4
335	748	4
335	902	4
336	3	3
336	4	3
336	13	3
336	15	3
336	26	3
336	33	3
336	41	3
336	42	3
336	49	3
336	56	3
336	66	3
336	67	3
336	88	3
336	94	3
336	100	3
336	105	3
336	111	3
336	117	3
336	121	3
336	122	3
336	124	3
336	125	3
336	151	3
336	153	3
336	154	3
336	158	3
336	168	3
336	186	3
336	202	3
336	208	3
336	216	3
336	232	3
336	237	3
336	239	3
