202	1	4
202	111	5
202	268	4
202	283	4
202	291	5
202	305	5
202	331	5
202	740	5
203	259	4
203	292	4
203	682	3
203	872	4
203	877	3
203	880	4
203	887	4
203	895	3
203	948	4
204	7	4
204	9	4
204	100	4
204	106	3
204	111	4
204	117	4
204	118	3
204	121	4
204	123	4
204	129	4
204	148	3
204	181	4
204	222	4
204	235	3
204	274	4
204	276	4
204	284	4
204	291	3
204	370	3
204	410	3
204	471	4
204	472	3
204	515	4
204	546	3
204	597	3
204	685	4
204	748	3
204	845	4
204	864	3
204	866	3
204	925	3
204	928	3
205	22	4
205	66	4
205	243	4
205	245	4
205	258	4
205	259	4
205	269	4
205	270	4
205	289	4
205	300	4
205	307	4
205	310	4
205	313	4
205	323	4
205	327	4
205	331	4
205	333	4
205	342	4
205	343	4
205	348	4
205	678	4
205	683	4
205	687	4
205	689	4
205	690	4
205	748	4
205	754	4
205	879	4
205	892	4
205	901	4
206	2	2
206	5	2
206	8	3
206	11	3
206	12	2
206	22	2
206	23	2
206	28	2
206	29	2
206	30	2
206	31	2
206	32	2
206	33	2
206	37	3
206	38	2
206	39	2
206	40	2
206	41	2
206	42	2
206	43	1
206	45	1
206	47	2
206	48	2
206	49	2
206	50	2
206	51	2
206	52	2
206	53	1
206	55	2
206	56	2
206	57	2
206	58	2
206	60	1
206	61	2
206	62	2
206	63	2
206	64	2
206	66	2
206	67	2
206	68	2
206	70	2
206	71	2
206	72	2
206	73	2
206	75	2
206	76	2
206	77	2
206	78	3
206	80	2
206	81	2
206	82	2
206	83	3
206	85	2
206	87	2
206	88	2
206	90	2
206	91	2
206	92	3
206	94	2
206	96	2
206	97	2
206	98	2
206	101	2
206	102	2
206	127	2
206	132	2
206	135	2
206	139	2
206	141	2
206	142	2
206	149	1
206	161	2
206	168	2
206	169	1
206	172	2
206	173	2
206	175	2
206	178	2
206	179	2
206	180	2
206	183	2
206	184	2
206	185	2
206	186	2
206	188	2
206	189	2
206	190	2
206	191	2
206	192	2
206	193	2
206	195	2
206	197	2
206	198	2
206	199	2
206	200	2
206	202	2
206	204	2
206	206	2
206	207	3
206	208	2
206	210	2
206	211	2
206	212	1
206	214	2
206	215	2
206	216	2
206	217	2
206	218	2
206	219	2
206	226	2
206	227	2
206	228	2
206	229	2
206	230	2
206	231	1
206	232	1
206	233	2
206	234	2
206	238	2
206	239	2
206	265	2
206	288	2
206	302	2
206	308	2
206	317	2
206	318	2
206	347	2
206	350	2
206	351	3
206	356	2
206	361	3
206	364	2
206	365	2
206	366	2
206	367	2
206	371	2
206	374	2
206	376	1
206	377	1
206	379	2
206	383	1
206	384	1
206	386	1
206	387	2
206	388	1
206	391	2
206	393	2
206	395	1
206	396	1
206	397	2
206	399	2
206	400	1
206	402	2
206	403	2
206	404	2
206	414	2
206	415	1
206	416	2
206	417	2
206	419	2
206	420	2
206	421	2
206	422	2
206	423	2
206	426	2
206	427	2
206	430	2
206	431	2
206	433	2
206	434	2
206	437	1
206	438	1
206	439	1
206	440	1
206	441	1
206	442	1
206	444	2
206	446	2
206	447	2
206	448	2
206	449	1
206	450	1
206	451	2
206	452	2
206	453	1
206	461	2
206	462	2
206	463	2
206	464	2
206	465	2
206	467	3
206	469	2
206	470	2
206	480	2
206	482	2
206	501	2
206	504	2
206	509	2
206	510	2
206	511	2
206	514	2
206	515	2
206	516	2
206	517	2
206	518	2
206	519	2
206	520	3
206	521	2
206	522	2
206	523	2
206	524	2
206	525	2
206	526	2
206	527	2
206	528	2
206	529	2
206	530	2
206	536	2
206	537	2
206	540	1
206	541	1
206	543	1
206	545	1
206	548	2
206	549	2
206	551	1
206	552	2
206	553	2
206	555	2
206	556	1
206	557	2
206	558	2
206	559	1
206	560	1
206	561	1
206	562	2
206	563	1
206	564	1
206	565	1
206	566	2
206	567	1
206	568	2
206	569	2
206	570	2
206	573	1
206	574	1
206	575	1
206	577	1
206	578	2
206	579	2
206	580	2
206	581	2
206	583	1
206	584	2
206	585	2
206	586	1
206	588	2
206	592	1
206	593	2
206	603	2
206	606	2
206	622	2
206	623	1
206	624	2
206	625	2
206	626	3
206	627	2
206	639	2
206	642	2
206	643	2
206	644	2
206	645	2
206	647	2
206	648	2
206	649	3
206	650	2
206	651	2
206	652	2
206	653	2
206	654	2
206	655	2
206	656	3
206	659	2
206	661	2
206	662	2
206	664	2
206	666	2
206	667	2
206	669	1
206	670	2
206	671	3
206	673	2
206	674	1
206	675	2
206	679	2
206	684	2
206	692	2
206	693	2
206	694	2
206	695	1
206	697	2
206	699	2
206	700	1
206	702	1
206	707	2
206	708	1
206	710	1
206	712	2
206	714	2
206	715	1
206	716	2
206	719	1
206	720	1
206	721	1
206	722	2
206	723	2
206	726	1
206	727	2
206	728	1
206	729	2
206	731	1
206	732	2
206	734	1
206	736	2
206	739	2
206	745	2
206	746	2
206	747	2
206	753	2
206	755	2
206	759	1
206	761	2
206	765	2
206	768	1
206	769	1
206	770	1
206	771	1
206	772	2
206	773	1
206	774	1
206	775	1
206	776	1
206	777	2
206	778	2
206	779	1
206	780	1
206	782	1
206	783	1
206	784	1
206	785	2
206	786	1
206	787	1
206	788	1
206	789	2
206	790	1
206	791	1
206	793	2
206	794	2
206	795	1
206	796	2
206	798	1
206	802	1
206	807	1
206	808	1
206	810	1
206	812	1
206	816	1
206	842	1
206	843	2
206	849	1
206	851	4
206	853	4
206	854	3
206	855	2
206	858	1
206	859	1
206	860	1
206	861	2
206	904	1
206	921	2
206	939	2
206	941	1
206	943	1
206	944	1
206	946	2
206	947	2
206	949	2
206	951	2
206	953	3
206	955	2
206	956	1
206	957	3
206	959	2
206	960	1
206	964	3
206	969	2
206	971	2
206	994	1
206	996	1
206	997	1
206	999	2
207	1	3
207	3	3
207	4	3
207	5	3
207	7	3
207	8	3
207	10	3
207	11	3
207	12	3
207	13	2
207	14	3
207	15	3
207	20	2
207	22	3
207	24	2
207	25	3
207	28	3
207	30	3
207	32	3
207	39	2
207	40	2
207	42	3
207	47	3
207	48	2
207	50	3
207	52	3
207	58	3
207	63	3
207	64	3
207	69	3
207	71	3
207	72	3
207	79	3
207	85	2
207	86	3
207	87	3
207	89	3
207	92	3
207	93	3
207	96	3
207	99	3
207	115	2
207	117	3
207	121	3
207	123	3
207	125	3
207	127	3
207	129	3
207	131	3
207	132	3
207	133	4
207	134	3
207	135	3
207	136	4
207	143	3
207	148	3
207	151	2
207	152	2
207	153	3
207	156	3
207	158	2
207	164	3
207	168	3
207	170	3
207	172	3
207	173	3
207	174	3
207	175	3
207	179	3
207	181	3
207	182	3
207	183	3
207	186	3
207	187	3
207	188	3
207	190	3
207	191	3
207	194	3
207	195	3
207	196	3
207	198	3
207	199	3
207	202	3
207	203	3
207	204	3
207	206	2
207	209	3
207	211	3
207	212	2
207	213	3
207	215	3
207	218	3
207	219	3
207	220	3
207	222	3
207	228	3
207	234	3
207	235	2
207	237	3
207	238	3
207	239	3
207	240	2
207	274	3
207	275	3
207	276	3
207	277	3
207	284	3
207	289	3
207	317	3
207	318	3
207	357	3
207	368	1
207	381	3
207	396	2
207	404	3
207	405	3
207	410	3
207	411	3
207	414	3
207	418	3
207	419	2
207	420	3
207	421	3
207	427	3
207	428	3
207	429	3
207	430	3
207	431	3
207	434	3
207	435	3
207	436	4
207	443	3
207	447	3
207	451	3
207	452	3
207	453	2
207	461	3
207	463	3
207	468	3
207	469	2
207	474	3
207	476	2
207	479	3
207	480	3
207	481	4
207	482	3
207	485	3
207	487	3
207	488	3
207	490	3
207	496	3
207	498	3
207	499	3
207	501	3
207	503	3
207	504	3
207	505	3
207	507	3
207	508	3
207	509	3
207	511	3
207	514	3
207	515	4
207	517	3
207	519	3
207	520	4
207	523	3
207	524	3
207	526	4
207	527	3
207	528	3
207	529	3
207	543	2
207	559	2
207	561	2
207	573	3
207	582	3
207	588	3
207	589	4
207	591	3
207	596	3
207	605	3
207	606	3
207	607	3
207	608	3
207	610	3
207	611	3
207	612	3
207	624	2
207	632	4
207	633	4
207	634	4
207	638	3
207	639	3
207	640	3
207	641	3
207	642	3
207	645	3
207	647	4
207	651	3
207	652	3
207	655	3
207	662	3
207	663	3
207	664	3
207	665	3
207	672	2
207	675	3
207	692	3
207	693	3
207	699	4
207	701	3
207	705	3
207	712	3
207	713	3
207	715	3
207	727	3
207	732	3
207	735	3
207	737	2
207	745	3
207	746	3
207	747	3
207	756	2
207	772	3
207	787	2
207	813	3
207	823	3
207	825	2
207	826	2
207	831	2
207	845	3
207	919	3
207	921	3
207	923	4
207	942	3
207	960	3
207	962	1
208	1	4
208	2	4
208	4	4
208	8	4
208	25	4
208	28	4
208	29	4
208	40	4
208	45	4
208	50	4
208	56	4
208	62	4
208	68	4
208	69	4
208	70	4
208	82	4
208	88	4
208	89	4
208	91	4
208	96	4
208	97	4
208	98	4
208	99	4
208	100	4
208	117	4
208	118	4
208	123	4
208	127	4
208	132	4
208	135	4
208	143	4
208	144	4
208	147	4
208	157	4
208	158	4
208	159	4
208	161	4
208	163	4
208	172	4
208	173	4
208	174	4
208	177	4
208	179	4
208	180	4
208	181	4
208	182	4
208	183	4
208	185	4
208	186	4
208	188	4
208	193	4
208	194	4
208	196	4
208	197	4
208	200	4
208	201	4
208	202	4
208	203	4
208	205	4
208	208	4
208	209	4
208	211	4
208	214	4
208	215	4
208	216	4
208	217	4
208	218	4
208	222	4
208	223	4
208	226	4
208	227	4
208	228	4
208	229	4
208	230	4
208	231	4
208	232	4
208	235	4
